D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9
0.0,0.0,-0.3333333333333333,0.0,1.224744871391589,0.0,-0.3333333333333333,1.9999999999999998,-0.6546536707079772,1.5728822237383357,1.566698903601452,-1.4834850956855457,-1.4834850956855457,-1.3242443839434446,-1.3242443839434446,0.9694744345317456,-2.0008612717817176,-2.00469792432458,2.0102067125609726,-0.5469554769398888,0.6511665153689392,1.509174653182637,0.7133530743456131,1.566698903601317,1.5666989036008072,1.5666989036013061,-2.740900839183146,-0.7636598388689635,-1.5666989036009809,1.3851075558445083,0.7765672157602365,-0.04849286449688112,0.36469840431256034,1.653652794169011,-2.122241655370091,0.9229072383427447,1.2251178030622503,1.735504718289901,-1.3196013840910046,-2.070819184672886,-0.9473554265888297,-0.6245870678787212,-0.03274233682263322,-1.819132156508743,-1.0468144280544862,1.1390450726410393,1.4418609071831963,1.5666989036014187,-0.13035882283027447,1.8033508322676077,0.008765149701801655,-1.7113202385962996,-1.0766689101240339,-1.513227181169212,0.8699701497054907,0.2241151378665253,1.8436737233861409,1.6084277357977859,0.5939725997905095,0.7139008672336028,0.5726014546245607,-0.6992554681178196,-0.4605776720620725,2.249113386058278,0.4252217874153789,-1.4909089618139013,0.07064626914540992,0.15076735281131814,-1.4762452691141097,-0.12150081384355615,0.22684230213491155,0.36626954044075377,-0.29394517024749567,0.6341019707628203,-0.09298673650374795,-0.1273142164062113,-1.329579086549491,-0.326861860948424,0.0,-2.0452202256207506,0.4447498805471798,-0.9398145142735271,-0.9368598699248555,1.1523992544731996,1.8425272991629797,-1.2812382952978818,1.3824139245256897,1.5019570507518418,0.35246446900592515,-0.08985332693573778,0.11799616614837366,-1.3038542341305668,0.7057996681361143,-1.6373417433597195
0.0,0.0,-0.3333333333333333,0.0,1.224744871391589,0.0,-0.3333333333333333,1.9999999999999998,-0.6546536707079772,1.2205837343982613,1.218543591689911,-1.5237971906770091,-1.5237971906770091,-1.4747267003006874,-1.4747267003006874,0.9846224725713126,-1.999131837998704,-1.9950947300410766,1.9849106400869325,0.4095998731283537,-0.618106930789292,1.2505075190056905,-0.5940775237287369,1.2185435916898435,1.2185435916903156,1.2185435916898333,1.4841583155879536,-0.7651786599905807,-1.218543591690431,1.3655438898014958,0.367385146160188,0.1939714579875525,-0.04052204492415444,1.14069870489215,0.08842673564045808,0.9019796365662538,1.3354887763111607,1.1803858132864282,-0.08348876553600935,-1.1739447047562723,-0.6614364890507068,0.013392053371882227,-0.5144908651442449,-1.6058048798691256,-1.0283357973739333,0.6652570278460977,1.2702107991851235,1.2185435916898495,0.7691149620716912,-1.00652896858667,-0.4986856132815706,-0.28694466281618886,-1.020559215166648,-1.544558129589394,1.4165783786871158,-0.7270471191446118,-0.7377141706714215,-0.2419024744790548,-0.585091372022867,-1.4664428245524705,0.19287627945248437,0.7338936149912458,1.6462461376727513,-0.13460481048539075,0.5869090912470302,-0.9419578403329484,-0.8607116516506584,-0.9457106040731567,-0.7788065592964285,0.018954223785604872,0.6659676696217438,1.1186634608896686,1.882797966093672,1.429207815369297,0.6315276457419172,0.8005099360335545,0.42373308540025967,-0.044678959410209225,0.0,0.3735596496280002,1.1383308839728454,1.3361580155006967,0.3975779674767921,0.7390791071098688,0.8048683533579625,-0.0895830197388951,1.1047823191846597,0.59111289951708,0.495742708439212,0.882497586896161,-1.815132513303703,-0.06584883196608475,-0.09253414672222414,-0.17446562104554983
0.0,0.0,-0.3333333333333333,0.0,1.224744871391589,0.0,-0.3333333333333333,-0.49999999999999994,1.5275252316519468,0.8693337879966719,0.8703882797783409,-1.5641092856684604,-1.5641092856684604,-1.6252090166578848,-1.6252090166578848,0.9997705106108795,0.5018856160690163,0.47990017088531844,-0.41494613485755055,0.9757487824471063,-1.9746281600383675,0.9776052879820374,-1.9881445982546835,0.8703882797784794,0.8703882797787134,0.8703882797784701,0.07653414679516156,-0.7666975066987988,-0.8703882797788292,0.5438699159954257,0.9434514725896831,-0.04849286449688112,-0.44574249415971284,0.9302175775860099,0.6042493602095103,-0.981504523316902,0.4525209903203396,0.8140883671165507,1.6413246174084977,-0.920556550747043,-1.0394842455091187,0.2491239645128218,0.43005985108967154,-0.6998157434015728,-0.7419170218250343,0.8655179539965366,1.0985606911870365,0.8703882797783387,2.013356524166414,-0.9217112781276849,-1.7214738905920042,-1.3067360444179632,-0.04630609103410066,-1.5223716761212354,-1.18412603709914,-1.7529414841448459,-0.41351142568314875,-1.940607899887735,-1.7921393066673035,-0.1410888202512936,-2.0794473878470923,1.5410535045818101,-0.9571198474841586,0.9629870752315293,-2.328303366427926,-1.6614109938360067,-1.8843261732504364,-2.1992824571736382,-1.0112861292356556,-0.6545707681627256,-1.3089223520703825,-0.7962835658084335,-1.3459274852931122,1.6916370366515736,1.001329800621211,-0.8388786039915904,2.166327812488387,-0.42092282812784043,0.0,0.3239668501273332,0.6306581907437487,0.8257156275566118,2.2704962449627124,0.9761015612850494,0.8594819820845484,2.377320810705325,0.8845917356383145,0.34780521528313496,0.5530540042125652,0.6309556050144144,-0.7795278635972361,2.3355748268518783,1.4859895326567818,2.2110785746768817
0.0,0.0,-0.3333333333333333,0.0,1.224744871391589,0.0,-0.3333333333333333,-0.49999999999999994,1.5275252316519468,0.5191265425623001,0.5222329678668,0.7739922238359346,0.7739922238359346,1.0834726777719383,1.0834726777719383,1.0149185486504007,0.501652508996027,0.4868710006025551,-0.4392722316419644,0.2194433111861165,-1.1112508972805968,0.7058078886739108,-1.1139724917156777,0.5222329678671155,0.5222329678671112,0.5222329678671069,0.09119578981283154,-0.7682163789957488,-0.5222329678673443,-0.9234050372296689,1.5185974246152474,0.8001322641986416,-0.8509629433964956,0.6697792437409417,1.0463830384116275,-0.7303733019991472,-0.20970484917280868,0.7855340992698343,1.2914308960777585,0.26377256215956374,0.7468089624290261,2.2912128361120114,2.087743076121083,0.33629824023665994,-0.7419170218250343,0.6750258535119701,-1.2187157667857407,0.5222329678667694,0.00926571598496275,1.4748218362870078,-0.42760105605883664,0.8648583910529899,-0.635188519361464,0.5956170597985184,-0.2079029193740636,-1.0413236886271404,-1.141438343675689,-1.0194836122495952,-1.1576726137337057,-0.14066402677980652,-0.03767114833056194,0.09458325779188857,0.8457459015950923,-0.8887425109247135,-0.7360230235396875,0.07495459032632455,-0.06027285568798856,-0.9846097381680167,-0.7788065592964285,-1.4483591896674421,-0.44945772907476034,-0.5559355078872524,-0.945248735843238,0.08743510475056826,1.2585585675699273,-0.40635907428282764,0.803834154751627,-0.9029852849222846,0.0,-0.29986703833042055,-1.1461962355580857,1.1019550375028195,1.0918304926800486,0.5059743794499885,0.39526613790862114,1.2237124006628985,0.5590926121350434,-0.6035902166572811,0.6963322436458569,0.2457239663579658,-1.4511017879523331,1.2527654303636664,0.4517843634084674,1.1725388647302346
0.0,0.0,-0.3333333333333333,0.0,-0.816496580927726,0.0,2.9999999999999996,-0.49999999999999994,1.5275252316519468,0.1699562019143548,0.17407765595522987,0.7336801288444834,0.7336801288444834,0.9329903614146955,0.9329903614146955,1.0300665866899625,0.5014193984772997,0.49383922569882194,-0.4636074533707919,-0.6656589783882728,0.3541132212576885,-0.040422846944709406,0.3712763189899689,0.17407765595564914,0.1740776559555089,0.1740776559557437,-0.06406255190689158,0.06343420293828561,-0.17407765595574246,-1.2951146920467105,0.6161621976759815,2.254918199105251,-1.2561833926332104,0.3090573748761092,1.1937609311457325,-0.1862556558106591,0.12140807057376547,0.08718178387522854,0.2983604283880043,1.074369572810482,-0.1575551305500668,0.9441785023841511,1.3108183079460036,0.23848436845734564,-0.6125666070610087,0.17681574455233537,-1.3045408207847697,0.17407765595520017,-1.0744771263960047,-0.9592981620390653,1.0579841045542098,0.051157366307576176,-1.2406916904170158,0.6157487630609334,-0.20598499576360071,0.14215576475639333,-0.3278729647428621,0.3931507569129795,0.21641182615547128,0.32115047738989166,-1.5595855408853176,-0.3766350028859628,0.44781607409561774,0.03931454291050002,-0.2500299751710109,0.6303258391919435,1.089203777132329,0.25595067882766487,0.2673515054301191,-1.0459356962182524,0.4734100218467688,0.3610445826598598,1.142536747800675,-0.4521816786375251,0.8418118729170858,0.3819426492186248,-0.30211385760480575,-1.5614120551781123,0.0,-0.5623750775709312,-0.9316866468697389,0.5134449902261157,0.32626517707216723,-0.25994115428963693,-0.34201784990020956,-0.10293685863089429,0.2910345104264681,0.6316641802227394,0.8682661309658204,-0.527861600949068,-0.30252208555061333,-0.13421383665748587,-0.5642768555021478,-0.07414733778751877
0.0,0.0,-0.3333333333333333,0.0,-0.816496580927726,0.0,-0.3333333333333333,-0.49999999999999994,-0.6546536707079772,-0.1781829847924552,-0.1740776559552591,0.6933680338530321,0.6933680338530321,0.7825080450574982,0.7825080450574982,-1.030066586689998,0.5011862845112528,0.500804849546678,-0.4879518561471525,2.3660345848603326,-0.31272951522394926,-0.3095010007732737,-0.32150495327730694,-0.1740776559557149,-0.1740776559560349,-0.1740776559557218,0.2414960846468699,0.06177282101278045,0.17407765595585936,-0.5125680503266026,0.3056832609473567,-0.16972502573910556,-1.6614038418699932,-1.1906701920386922,-0.05895115709364696,-0.1862556558106591,-0.20970484917280868,-1.1212429560967059,0.6406265069923154,1.250708957571283,-1.2795604545432262,-0.04039350020057677,-0.2832580348823905,0.042830591672676124,-0.05820768664379444,0.323348129540464,0.4977853131942795,-0.17407765595531707,-0.5278531580141056,-0.24360765341327195,0.21664442543352247,0.6063212980415922,0.7299687137029686,0.6358750958305982,0.08362146941613435,-0.23457008727486128,0.43063911787121184,-0.36951327617473617,-0.2568711508260938,0.323602670349352,-0.19890366318537328,1.3489512900838818,-1.534872191783687,0.4295369576727078,0.15398121881733554,0.6378277114091765,0.4653352387112273,0.21004149600187758,0.2673515054301191,-0.7648331071846556,-0.6302740568634573,-0.8642080169600708,-0.029574757260170684,-1.525950394066561,0.5903593850466817,-1.1214115225916717,0.08356089543603856,-0.15049754748703945,0.0,-0.48791694380269146,0.46977599922748986,-0.41135651263728945,-0.21831390763132721,0.3355532760347733,0.1358514014573702,-0.508513563037765,-0.03446461307681757,-0.4912943623954602,0.7822991873058386,1.7366573728004089,0.7142533887066451,-0.2899631972771939,-0.06531822121567615,-0.003400906396657104
0.0,0.0,-0.3333333333333333,0.0,-0.816496580927726,0.0,-0.3333333333333333,-0.49999999999999994,-0.6546536707079772,-0.525296723514789,-0.5222329678668293,0.6530559388615687,0.6530559388615687,0.6320257287003008,0.6320257287003008,-1.0149185486504313,0.5009531670963059,0.5077678755141564,-0.5123054962272127,-0.7570233766962583,0.0009043298494782079,-0.5706536861188148,-0.013462753560778794,-0.5222329678670825,-0.5222329678676371,-0.5222329678670923,0.23922641039691717,0.06011140921611567,0.5222329678674612,-0.7668957088856355,-0.5951426880073075,-1.5032787994035082,1.5803597520229087,-0.9128669347505146,-0.05895115709364696,-1.3163461517405521,-1.3134145816614602,-0.9020487497932169,0.17508288964773636,0.582104670036572,-0.4579994599999148,-1.5448863628979974,0.13813291095837765,0.5698977773172603,0.34832218832881345,0.38684549636865473,0.15448509719811984,-0.5222329678668278,-0.2540934465252601,1.1007307419071044,-0.0577458301551175,-1.1214204202624134,1.1720497952249975,0.6559960625274467,0.32144399711340255,0.0500540787607223,0.23489406429339676,-0.05100347390313111,0.06158961136166828,0.7705782410158323,0.3209581837763968,0.5030641956938807,-0.8828705502247819,-0.1682194754274528,1.7723126034953491,-0.18097562253599164,0.31147990734687314,0.7322277183518382,-0.19760763444835247,-0.06671453743398886,1.7132934123978303,1.4530607588669646,0.8786892918682158,-0.19262274377383176,-0.1668608768024171,1.4248728055324975,0.5370902399085796,0.17871583764086552,0.0,-0.2550832194624534,-1.5752154129347904,-0.1411223072551326,-0.6976326886896884,0.4883446101311703,0.06075766195832499,-0.4779136204041541,-0.2833757075204979,0.46322039883000793,0.7822991873058386,-1.8015777640050348,0.5510672014801733,-0.3781703939801847,1.395269780968342,-0.30166541666852437
0.0,0.0,2.9999999999999996,0.0,-0.816496580927726,0.0,-0.3333333333333333,-0.49999999999999994,-0.6546536707079772,-0.8713906757741938,-0.8703882797783702,0.6127438438701174,0.6127438438701174,0.4815434123430581,0.4815434123430581,-0.9997705106108643,0.49929287306208003,0.5089855915070377,-0.5356533579312239,-1.1054668426139473,0.4229933102240434,-0.9055052228725341,0.40488703252932773,-0.8703882797784466,-0.8703882797781873,-0.8703882797784556,0.23618051117578187,0.05844996754544112,0.870388279778011,-0.5712590484556398,-1.298034016953227,-1.3820466381612837,1.1751393027861259,-0.6858426119836942,0.677938306576569,-1.1489253375286963,-2.0860113944033616,-0.9258490621399313,-0.07868117766791992,0.4672509535178266,0.8380883808629739,-0.7268546825037776,-0.8384906339648751,0.6299615089487725,0.6162623331971286,-0.6974941525434839,-1.1328907127866972,-0.8703882797783971,0.9251045595244705,-0.4149018970236538,-0.24068851743606826,0.8698636616951935,-0.5051238415246841,0.6761116675674661,0.7932532052870183,0.41971793907754595,-1.2209597716916847,-0.03240012434017358,0.28494772604969393,-1.9227093842346952,0.638902675686354,-0.48065637456607824,1.2842808135332884,-0.1842960543127868,0.4218684997842069,0.9137491075440591,-0.9303183739323355,0.8278184221723668,0.4998310753693463,0.9794575630049823,1.2178097089768587,1.3276617721254782,0.36515854129119657,-0.9993267831413544,-0.8333104423078884,1.7667027564313595,-0.6575479488809197,0.06701843911531927,0.0,-0.1576778402276641,-0.996039523476239,0.5014345810980128,-0.6344274783503858,-0.6536726690765028,-0.8983941925522357,-0.4333505937432271,-0.7716243927754199,-0.4351464352645543,-1.3955300520803622,-1.4081768790629792,0.720529780523042,-0.46558141741949466,-0.31026155077450057,-0.3441041078001688
0.0,0.0,-0.3333333333333333,0.0,-0.816496580927726,0.0,-0.3333333333333333,-0.49999999999999994,-0.6546536707079772,-1.2164704590951334,-1.2185435916899403,0.5724317488786661,0.5724317488786661,0.33106109598586114,0.33106109598586114,-0.9846224725712973,0.4976321785942897,0.5102032098991024,-0.5590088381377631,-0.06360523508171864,0.9000088543098049,-1.171834666908423,0.877607097303993,-1.2185435916899165,-1.2185435916897895,-1.218543591689921,0.2196014743432184,0.05678849599807323,1.2185435916896128,-0.5908227144986489,-1.1138596782331922,0.07273929674532804,0.7699188535493431,-0.9281672958238615,0.08842673564045808,1.3205316720958662,0.12140807057376547,-0.7489511988453367,-1.1037471113441861,0.232534355168634,1.2840916604831607,-0.6882886130884452,-1.2715620357971478,0.9703440809519697,1.1151853615726222,-1.6304170036345553,-0.5321153347936808,-1.2185435916899663,-0.0025581561225592026,-0.41589015872475543,-0.5819174915698719,1.2170987106488027,0.9550238036145468,0.6962219153627061,0.3271977679447906,0.8486158600293432,-0.29728780012132944,0.1604736844316468,0.581265424728908,1.6689907687313323,1.160271368581348,-0.7884808832349184,-0.6334393172440607,-1.5405747093664512,-0.2528079232638085,0.5535583131353378,-0.026886613885852704,0.8370721033349388,1.5459891400958927,1.5576079636914297,-1.5578383357794972,-1.2926545549934796,-1.0313129764330018,-1.003703408208736,-1.5494935201554436,-1.2155891621250317,-0.41203386848020257,0.7430816407172945,0.0,1.570054583292456,1.3707162717185588,-0.7416427636599393,-0.4151629253433862,-1.059157363409245,-1.304583056206173,0.010685618644529302,-1.3364611070899313,0.38523716670374203,-1.5674639394003256,-0.13115637035515582,0.9904146286283687,-0.052564047710250236,-1.1902431421524295,0.05013199681568189
0.0,0.0,-0.3333333333333333,0.0,-0.816496580927726,0.0,-0.3333333333333333,-0.49999999999999994,-0.6546536707079772,-1.5605416474332259,-1.5666989036014811,0.5321196538872149,0.5321196538872149,0.1805787796286638,0.1805787796286638,-0.9694744345317303,0.4959710829741482,0.5114207307119992,-0.5823719843342555,-0.8321166419018303,1.6875292723222772,-1.4451779252268409,1.6640387973682331,-1.5666989036012806,-1.5666989036013332,-1.5666989036012842,0.21657065833130154,2.7631954878434,1.5666989036012147,1.3655438898014958,-1.52081033455497,-0.16972502573910556,0.36469840431256034,-0.9858586606674711,-1.4590411380669213,1.4042420792017634,0.5628919635690927,-0.9046028149627641,-1.4613068998751526,0.29457936891184117,1.6744022024667,0.12710287018864902,-1.026210239503889,1.336936212194569,2.149988679684746,-1.903944122279058,-0.2746401727968096,-1.5666989036015355,-1.7275010518593348,-0.4169652925466198,2.2447187194039353,0.8171219383467152,1.667495955085435,0.7045864227321254,-2.214051015917147,2.071223598700917,1.6295775710353955,1.4928586838920817,2.0535872551637513,-0.12731796890174657,0.9899977781272014,-1.8765181343379218,0.24479065190201008,-0.764514401356219,0.20687108764313217,1.464837856912006,1.8258504760714322,1.1157250279148243,1.6622289250654985,1.5458943620286032,-0.35083064119001595,-1.1176184693334894,-0.6231734219767422,0.3314030802937498,-1.6809356961273256,-0.6644755678187025,-1.3132714264694725,2.4185426186004353,0.0,1.5405592619671011,0.5949065926290266,-2.0447721540583665,-1.1837730122520804,-2.2246810017086713,-1.5537577372711864,-0.7181828791599442,-1.7959892814475038,-2.3909658969912506,-1.5674639394003256,0.4627914102390326,1.2540230849172902,-0.8981442980742887,-1.816209428802725,-0.8986243031646547
